ID,Run,Sequence_Length,MSE,Predicted_Values,True_Values,Rescaled_Errors,Normalized_Errors
26,1,5,0.14609754,"[61.79561573266983, 2.170978210750036, 1.7980595752596855, 51.1829429268837, 86.21117782592773, 1.9597520916140638, -4.786967493593693, 8.203834563493729, 27.114928364753723, 1.6463702362962067]","[15.000000447034836, 19.99999962747097, 87.99999964237213, 27.000000804662704, 83.0, 25.999999940395355, 4.99999987706542, 49.99999976158142, 53.999998807907104, 16.999999403953552]","[46.795615285634995, -17.829021416720934, -86.20194006711245, 24.182942122220993, 3.2111778259277344, -24.04024784878129, -9.786967370659113, -41.79616519808769, -26.88507044315338, -15.353629167657346]","[0.47268298268318176, -0.18380434811115265, -0.8707266449928284, 0.2442721426486969, 0.033449769020080566, -0.25574731826782227, -0.10089656710624695, -0.44464004039764404, -0.292229026556015, -0.16161714494228363]"
26,2,5,0.20934239,"[87.95249873399734, 5.999127570539713, 29.197291165590286, -20.34921397268772, 29.627365112304688, 31.447041273117065, 33.34746754169464, 15.377139270305634, 1.0962679535150528, -10.506818026304245]","[15.000000447034836, 19.99999962747097, 87.99999964237213, 27.000000804662704, 83.0, 25.999999940395355, 4.99999987706542, 49.99999976158142, 53.999998807907104, 16.999999403953552]","[72.95249828696251, -14.000872056931257, -58.802708476781845, -47.349214777350426, -53.37263488769531, 5.44704133272171, 28.34746766462922, -34.62286049127579, -52.90373085439205, -27.506817430257797]","[0.736893892288208, -0.14433889091014862, -0.5939667224884033, -0.4782748818397522, -0.5559649467468262, 0.057947248220443726, 0.2922419309616089, -0.3683283030986786, -0.5750405788421631, -0.2895454466342926]"
26,3,5,0.20749459,"[0.4490008042193949, 5.496036525815725, 16.880001574754715, 29.063012212514877, 15.701406002044678, 23.785072565078735, 6.7855003997683525, 23.54589995741844, 16.155623614788055, -66.56389075517654]","[15.000000447034836, 19.99999962747097, 87.99999964237213, 27.000000804662704, 83.0, 25.999999940395355, 4.99999987706542, 49.99999976158142, 53.999998807907104, 16.999999403953552]","[-14.550999642815441, -14.503963101655245, -71.11999806761742, 2.063011407852173, -67.29859399795532, -2.21492737531662, 1.7855005227029324, -26.45409980416298, -37.84437519311905, -83.5638901591301]","[-0.14697979390621185, -0.14952538907527924, -0.7183837890625, 0.020838499069213867, -0.7010270357131958, -0.02356305718421936, 0.018407221883535385, -0.2814266085624695, -0.41135191917419434, -0.8796198964118958]"
26,4,5,0.32745013,"[46.536481976509094, 1.5841091638430953, -6.330793805420399, 98.03703278303146, 39.50205707550049, 90.27339673042297, 6.8994202353060246, 12.042683199048042, 2.833567433990538, 88.63743495941162]","[15.000000447034836, 19.99999962747097, 87.99999964237213, 27.000000804662704, 83.0, 25.999999940395355, 4.99999987706542, 49.99999976158142, 53.999998807907104, 16.999999403953552]","[31.53648152947426, -18.415890463627875, -94.33079344779253, 71.03703197836876, -43.49794292449951, 64.27339679002762, 1.8994203582406044, -37.95731656253338, -51.166431373916566, 71.63743555545807]","[0.31855031847953796, -0.18985454738140106, -0.952836275100708, 0.717545747756958, -0.45310357213020325, 0.6837595701217651, 0.01958165317773819, -0.40380123257637024, -0.5561568737030029, 0.7540782690048218]"
26,5,5,0.24620073,"[-0.17471479007508606, 1.9835989917482948, 0.8756907464703545, 45.71514719724655, 51.042213439941406, 93.89915478229523, 89.41463631391525, 41.611665308475494, 91.65814590454102, 0.999974918551743]","[15.000000447034836, 19.99999962747097, 87.99999964237213, 27.000000804662704, 83.0, 25.999999940395355, 4.99999987706542, 49.99999976158142, 53.999998807907104, 16.999999403953552]","[-15.174715237109922, -18.016400635722675, -87.12430889590178, 18.715146392583847, -31.957786560058594, 67.89915484189987, 84.41463643684983, -8.388334453105927, 37.65814709663391, -16.00002448540181]","[-0.15327994525432587, -0.18573608994483948, -0.8800435066223145, 0.1890418827533722, -0.33289361000061035, 0.7223314046859741, 0.8702539801597595, -0.08923760056495667, 0.4093276858329773, -0.16842131316661835]"
26,6,5,0.23909461,"[-7.125920377671719, 28.57509943842888, 40.03791123628616, 7.158495336771011, 0.3786987066268921, -8.827408909797668, 51.78554427623749, -13.073340862989426, -6.9685318768024445, -5.936590202152729]","[15.000000447034836, 19.99999962747097, 87.99999964237213, 27.000000804662704, 83.0, 25.999999940395355, 4.99999987706542, 49.99999976158142, 53.999998807907104, 16.999999403953552]","[-22.125920824706554, 8.575099810957909, -47.96208840608597, -19.841505467891693, -82.62130129337311, -34.827408850193024, 46.78554439917207, -63.07334062457085, -60.96853068470955, -22.93658960610628]","[-0.22349414229393005, 0.08840309083461761, -0.4844655394554138, -0.20041924715042114, -0.8606385588645935, -0.37050434947013855, 0.4823251962661743, -0.6709929704666138, -0.662701427936554, -0.24143779277801514]"
26,7,5,0.374935,"[-3.86123463883996, 4.489983258768916, 16.526270106434822, 18.034768402576447, -26.944016456604004, 5.885815113782883, -40.99779969453812, -34.097535610198975, -5.484518378973007, 73.78961366415024]","[15.000000447034836, 19.99999962747097, 87.99999964237213, 27.000000804662704, 83.0, 25.999999940395355, 4.99999987706542, 49.99999976158142, 53.999998807907104, 16.999999403953552]","[-18.861235085874796, -15.510016368702054, -71.47372953593731, -8.965232402086258, -109.944016456604, -20.114184826612473, -45.99779957160354, -84.0975353717804, -59.48451718688011, 56.789614260196686]","[-0.19051752984523773, -0.1598970741033554, -0.7219568490982056, -0.09055790305137634, -1.1452502012252808, -0.21398068964481354, -0.4742041230201721, -0.8946546316146851, -0.6465708613395691, 0.5977854132652283]"
26,8,5,0.29557273,"[57.911315739154816, 10.706789188086987, -16.27953653037548, 10.112330786883831, 18.438359260559082, -9.222323447465897, -8.546526230871677, -9.211367920041084, -13.02843290567398, -9.91817469894886]","[15.000000447034836, 19.99999962747097, 87.99999964237213, 27.000000804662704, 83.0, 25.999999940395355, 4.99999987706542, 49.99999976158142, 53.999998807907104, 16.999999403953552]","[42.91131529211998, -9.293210439383984, -104.27953617274761, -16.887670017778873, -64.56164073944092, -35.22232338786125, -13.546526107937098, -59.211367681622505, -67.02843171358109, -26.918174102902412]","[0.43344762921333313, -0.0958062931895256, -1.0533286333084106, -0.17058253288269043, -0.6725170612335205, -0.37470555305480957, -0.13965490460395813, -0.6299081444740295, -0.7285699248313904, -0.2833492159843445]"
26,9,5,0.26010334,"[1.728226125240326, -2.273579992353916, 7.043737351894379, 42.78426977992058, 8.409852981567383, -17.242627173662186, -69.64900022745132, 7.678635165095329, 28.44848072528839, -19.64597697556019]","[15.000000447034836, 19.99999962747097, 87.99999964237213, 27.000000804662704, 83.0, 25.999999940395355, 4.99999987706542, 49.99999976158142, 53.999998807907104, 16.999999403953552]","[-13.27177432179451, -22.273579619824886, -80.95626229047775, 15.784268975257874, -74.59014701843262, -43.24262711405754, -74.64900010451674, -42.32136459648609, -25.551518082618713, -36.64597637951374]","[-0.13405832648277283, -0.22962453961372375, -0.8177400231361389, 0.15943706035614014, -0.7769806981086731, -0.46002793312072754, -0.7695773243904114, -0.450227290391922, -0.2777338922023773, -0.38574713468551636]"
26,10,5,0.27872455,"[98.62566715478897, 1.8850912424968556, 19.11995469033718, -4.983084719628096, 9.355950355529785, 1.3323772391304374, 44.89412325620651, 4.546938046813011, -1.3223952054977417, 0.9657582901418209]","[15.000000447034836, 19.99999962747097, 87.99999964237213, 27.000000804662704, 83.0, 25.999999940395355, 4.99999987706542, 49.99999976158142, 53.999998807907104, 16.999999403953552]","[83.62566670775414, -18.114908384974115, -68.88004495203495, -31.9830855242908, -73.64404964447021, -24.667622701264918, 39.89412337914109, -45.45306171476841, -55.322394013404846, -16.03424111381173]","[0.8447036743164062, -0.18675163388252258, -0.695758044719696, -0.323061466217041, -0.7671254873275757, -0.26242151856422424, 0.4112796187400818, -0.4835432171821594, -0.6013303995132446, -0.16878148913383484]"
27,1,5,0.63943785,"[1.8652833849191666, 94.99112528562546, 2.7079861792735755, 58.10595417022705, -0.018661197420442477, 9.964259773492813, -71.28605687618256, 0.5483080446720123, -2.2751739099621773, -81.39554101228714]","[48.000000953674316, 61.99999821186066, 26.99999961256981, 44.00000059604645, 29.000000774860382, 90.00000268220901, 11.999999940395355, 94.0, 91.00000113248825, 74.9999982714653]","[-46.13471756875515, 32.9911270737648, -24.292013433296233, 14.105953574180603, -29.018661972280825, -80.0357429087162, -83.28605681657791, -93.45169195532799, -93.27517504245043, -156.39553928375244]","[-0.4707624316215515, 0.3547433018684387, -0.25570541620254517, 0.15006333589553833, -0.29610878229141235, -0.8084418773651123, -0.8766953349113464, -0.9734551310539246, -1.00295889377594, -1.5797529220581055]"
27,2,5,0.4043939,"[13.517431646585464, 79.00090217590332, 90.5141903758049, 91.01727974414825, 44.32590061426163, -1.6743350476026535, 0.314145827665925, 63.087087631225586, 3.976718253456056, -38.448324888944626]","[48.000000953674316, 61.99999821186066, 26.99999961256981, 44.00000059604645, 29.000000774860382, 90.00000268220901, 11.999999940395355, 94.0, 91.00000113248825, 74.9999982714653]","[-34.48256930708885, 17.000903964042664, 63.51419076323509, 47.01727914810181, 15.325899839401245, -91.67433772981167, -11.68585411272943, -30.912912368774414, -87.0232828790322, -113.44832316040993]","[-0.35186296701431274, 0.18280541896820068, 0.6685703992843628, 0.5001838207244873, 0.15638673305511475, -0.9260033965110779, -0.12300898879766464, -0.32200950384140015, -0.935734212398529, -1.1459426879882812]"
27,3,5,0.3743878,"[98.38278377056122, 1.999944569842512, 72.94462043046951, 90.39979112148285, -2.0496382154524326, 7.352121725678444, 0.8556126473704353, 42.174105644226074, 3.5301219671964645, -1.598945938050747]","[48.000000953674316, 61.99999821186066, 26.99999961256981, 44.00000059604645, 29.000000774860382, 90.00000268220901, 11.999999940395355, 94.0, 91.00000113248825, 74.9999982714653]","[50.3827828168869, -60.000053642018145, 45.944620817899704, 46.3997905254364, -31.049638990312815, -82.64788095653057, -11.14438729302492, -51.825894355773926, -87.46987916529179, -76.59894420951605]","[0.5141100287437439, -0.6451618671417236, 0.483627587556839, 0.4936147928237915, -0.3168330490589142, -0.8348270654678345, -0.1173093393445015, -0.5398530960083008, -0.9405363202095032, -0.7737267017364502]"
27,4,5,0.3054382,"[-1.9241400137543678, 1.0102217206731439, 2.092548224143684, 73.4994900226593, 58.0375257730484, 97.4900112748146, 41.189173966646194, -3.083867073059082, 30.709277033805847, 0.4766060416586697]","[48.000000953674316, 61.99999821186066, 26.99999961256981, 44.00000059604645, 29.000000774860382, 90.00000268220901, 11.999999940395355, 94.0, 91.00000113248825, 74.9999982714653]","[-49.924140967428684, -60.98977649118751, -24.907451388426125, 29.499489426612854, 29.03752499818802, 7.490008592605591, 29.18917402625084, -97.08386707305908, -60.290724098682404, -74.52339222980663]","[-0.5094299912452698, -0.6558040380477905, -0.26218369603157043, 0.3138243556022644, 0.2963012754917145, 0.07565665245056152, 0.30725446343421936, -1.0112903118133545, -0.6482873558998108, -0.7527615427970886]"
27,5,5,0.34630564,"[-41.405263781547546, 93.31832754611969, -19.596293166279793, 58.19725239276886, 45.92901557683945, -7.610953353345394, -14.968361794948578, 4.323845624923706, 64.13813650608063, 29.053829461336136]","[48.000000953674316, 61.99999821186066, 26.99999961256981, 44.00000059604645, 29.000000774860382, 90.00000268220901, 11.999999940395355, 94.0, 91.00000113248825, 74.9999982714653]","[-89.40526473522186, 31.318329334259033, -46.5962927788496, 14.197251796722412, 16.929014801979065, -97.61095603555441, -26.968361735343933, -89.6761543750763, -26.861864626407623, -45.946168810129166]","[-0.9122986197471619, 0.33675622940063477, -0.490487277507782, 0.15103459358215332, 0.17274504899978638, -0.9859692454338074, -0.28387749195098877, -0.934126615524292, -0.2888372540473938, -0.46410271525382996]"
27,6,5,0.41995388,"[76.67248547077179, 65.5415968298912, 47.60503727197647, 22.766668766736984, 46.09431433677673, -38.30899277329445, -38.5190155506134, 22.044172763824463, -14.460951507091522, 33.73745992779732]","[48.000000953674316, 61.99999821186066, 26.99999961256981, 44.00000059604645, 29.000000774860382, 90.00000268220901, 11.999999940395355, 94.0, 91.00000113248825, 74.9999982714653]","[28.672484517097473, 3.541598618030548, 20.605037659406662, -21.233331829309464, 17.09431356191635, -128.30899545550346, -50.51901549100876, -71.95582723617554, -105.46095263957977, -41.262538343667984]","[0.2925763726234436, 0.03808170557022095, 0.21689513325691223, -0.2258865088224411, 0.17443177103996277, -1.2960504293441772, -0.5317791104316711, -0.749539852142334, -1.1339887380599976, -0.4167933166027069]"
27,7,5,0.37688592,"[47.73743653297424, -1.3944285809993744, -9.181635349988937, 34.46503722667694, 97.36452400684357, 36.29551023244858, 0.5182431256398559, 0.9912787715438753, 4.987737866103998, 0.9614247308345512]","[48.000000953674316, 61.99999821186066, 26.99999961256981, 44.00000059604645, 29.000000774860382, 90.00000268220901, 11.999999940395355, 94.0, 91.00000113248825, 74.9999982714653]","[-0.26256442070007324, -63.39442679286003, -36.181634962558746, -9.534963369369507, 68.36452323198318, -53.70449244976044, -11.4817568147555, -93.00872122845612, -86.01226326638425, -74.03857354063075]","[-0.0026792287826538086, -0.681660532951355, -0.3808593153953552, -0.10143578052520752, 0.6975971460342407, -0.5424696207046509, -0.12086059898138046, -0.9688408374786377, -0.9248630404472351, -0.7478643655776978]"
27,8,5,0.4076466,"[97.85429620742798, 1.9975328666041605, 1.3901084959506989, 95.84628057479858, 50.33299195766449, -2.5661976411938667, 87.05732351541519, 83.93490409851074, 2.343172572553158, 0.988554976938758]","[48.000000953674316, 61.99999821186066, 26.99999961256981, 44.00000059604645, 29.000000774860382, 90.00000268220901, 11.999999940395355, 94.0, 91.00000113248825, 74.9999982714653]","[49.85429525375366, -60.002465345256496, -25.60989111661911, 51.846279978752136, 21.332991182804108, -92.56620032340288, 75.05732357501984, -10.065095901489258, -88.6568285599351, -74.01144329452654]","[0.5087172985076904, -0.6451877951622009, -0.2695778012275696, 0.5515561699867249, 0.2176835834980011, -0.9350121021270752, 0.7900770902633667, -0.10484474897384644, -0.9532992243766785, -0.7475903630256653]"
27,9,5,0.31429058,"[91.61859858036041, 1.985429644555552, 97.22054797410965, 1.9999791593298255, 16.664756417274475, -0.011537471786141396, 34.031635880470276, 4.125211596488953, 91.76439619064331, 65.32425218820572]","[48.000000953674316, 61.99999821186066, 26.99999961256981, 44.00000059604645, 29.000000774860382, 90.00000268220901, 11.999999940395355, 94.0, 91.00000113248825, 74.9999982714653]","[43.618597626686096, -60.014568567305105, 70.22054836153984, -42.00002143671662, -12.335244357585907, -90.01154015399516, 22.03163594007492, -89.87478840351105, 0.7643950581550598, -9.675746083259583]","[0.445087730884552, -0.6453179121017456, 0.7391636371612549, -0.44680872559547424, -0.12586984038352966, -0.9092074632644653, 0.23191195726394653, -0.9361957311630249, 0.008219301700592041, -0.09773480892181396]"
27,10,5,0.5313493,"[0.9344558231532574, 55.19448918104172, -7.756209194660187, 92.44519627094269, -0.28100909665226936, -9.779747262597084, -61.216594219207764, 9.907264947891235, 4.628801672253758, -39.99002483487129]","[48.000000953674316, 61.99999821186066, 26.99999961256981, 44.00000059604645, 29.000000774860382, 90.00000268220901, 11.999999940395355, 94.0, 91.00000113248825, 74.9999982714653]","[-47.06554513052106, -6.805509030818939, -34.756208807229996, 48.44519567489624, -29.28100987151265, -99.7797499448061, -73.21659415960312, -84.09273505210876, -86.3711994602345, -114.9900231063366]","[-0.4802606701850891, -0.0731775164604187, -0.36585482954978943, 0.5153744220733643, -0.2987858057022095, -1.0078762769699097, -0.770700991153717, -0.8759660124778748, -0.9287225604057312, -1.1615153551101685]"
